,0,1,2,3,4,5,6,7
1031,-1.360702523727327,-0.6595987975951522,-0.6347126423734576,-0.6063334701210332,1.0,1.0,2.0,0.0
1032,-0.6310877689169777,0.3388445294900682,2.5476019345804537,-1.2935349942678718,0.0,0.0,0.0,0.0
1033,-1.4060937819250052,-0.1466397995368481,0.9564446461034981,1.3385462831558679,1.0,2.0,0.0,1.0
1034,-0.8894860052493901,-0.8717453672745316,-0.6347126423734576,1.5267370734248997,1.0,2.0,0.0,0.0
1035,1.1390049656433028,-0.6019008594453426,0.9564446461034981,-1.2950097629325665,1.0,0.0,0.0,0.0
1036,1.3484831020663124,-0.801763463638031,-0.6347126423734576,-0.3089095172004793,1.0,0.0,1.0,0.0
1037,-1.0248350265866555,-0.037213652658537356,-0.6347126423734576,1.0425413480161079,0.0,2.0,0.0,0.0
1038,-0.47111484403236226,0.21617668337503332,0.9564446461034981,-0.9825400840486164,0.0,0.0,0.0,0.0
1039,0.8998508898461408,1.2097828556668022,0.9564446461034981,-1.0680868350011101,1.0,2.0,1.0,0.0
1040,1.2720128176232615,0.24381450759280734,-0.6347126423734576,-0.6979980916540288,1.0,0.0,1.0,1.0
1041,-0.2610809806733826,-1.20434862956121,-0.6347126423734576,-0.6298652520099972,1.0,0.0,1.0,0.0
1042,-1.3254357987301504,-0.09710746721307476,4.13875922305741,1.7341461400876335,1.0,2.0,0.0,0.0
1043,-1.2744045475768817,0.266423380415176,-0.6347126423734576,0.993053848009213,1.0,2.0,0.0,0.0
1044,-0.2653200208826007,-0.852017088085554,-0.6347126423734576,-0.23061879638283822,0.0,2.0,1.0,0.0
1045,1.3530825011582108,1.4992387669697937,0.9564446461034981,-1.0270545350846685,0.0,1.0,0.0,0.0
1046,-1.136457279460111,1.5287893327243234,0.9564446461034981,0.47258428334697766,0.0,2.0,1.0,1.0
1047,1.183499152510579,0.039581252120719904,-0.6347126423734576,1.321424801012017,0.0,0.0,0.0,0.0
1048,1.5872610802113645,-1.3276435760920624,-0.6347126423734576,0.2503770386707465,1.0,0.0,1.0,0.0
1049,0.30081080536785476,-0.8477693296948025,-0.6347126423734576,-0.4267882744704924,1.0,2.0,0.0,0.0
1050,-0.8571434138126491,2.443119961395596,-0.6347126423734576,-1.3146221524929627,0.0,0.0,1.0,0.0
1051,0.6856197046806759,2.3342175008972372,-0.6347126423734576,-0.10491037095242792,1.0,0.0,1.0,0.0
1052,-0.8661420757587764,2.1044545473949117,-0.6347126423734576,-0.8381172439865507,0.0,1.0,1.0,0.0
1053,1.3237422977369178,0.2866314215043003,2.5476019345804537,-0.02930410778978012,0.0,0.0,1.0,0.0
1054,-0.9759302792586054,0.5423665231422322,-0.6347126423734576,-1.3862949979474453,0.0,2.0,0.0,0.0
1055,0.2751325088422252,-0.6344725595600851,-0.6347126423734576,-0.9698204672914932,0.0,0.0,0.0,1.0
1056,-1.3031250750776433,0.06931096046808219,0.9564446461034981,2.142849207908519,0.0,2.0,0.0,1.0
1057,1.2267178179503953,-0.8518747826819109,-0.6347126423734576,-0.9832988570848501,0.0,0.0,1.0,0.0
1058,1.3089231329324464,-0.6225158614528002,0.9564446461034981,0.043427303189836175,1.0,2.0,1.0,0.0
1059,1.2771373774610935,2.366713844955439,2.5476019345804537,0.3561294527406176,0.0,2.0,1.0,0.0
1060,1.5095189435862397,-0.5746160057477447,-0.6347126423734576,0.536374164198592,1.0,0.0,0.0,1.0
1061,0.7111489381124816,0.40358310414424203,-0.6347126423734576,0.4470030428643048,0.0,2.0,0.0,0.0
1062,0.9184310311717087,0.43816893561201836,-0.6347126423734576,-0.16292319794776372,0.0,2.0,0.0,0.0
1063,0.48615769085129135,2.258436515680045,-0.6347126423734576,-0.479874686882148,0.0,0.0,0.0,0.0
1064,0.9757776673163256,-0.9712627740139678,-0.6347126423734576,1.2756971546407667,1.0,2.0,0.0,0.0
1065,0.6994376241503224,-1.234643044120982,2.5476019345804537,-0.7819915318160808,0.0,2.0,1.0,0.0
1066,1.1556183914417408,-0.7183794650163279,2.5476019345804537,0.07818079129489276,0.0,1.0,0.0,1.0
1067,1.0379860535979712,-1.0408320051098938,-0.6347126423734576,0.635253440996627,0.0,1.0,0.0,0.0
1068,-1.3764416068772538,-0.5463731832136737,-0.6347126423734576,-0.9579542948828879,1.0,2.0,1.0,0.0
1069,-1.123278703524923,1.876866296315389,-0.6347126423734576,0.1247443502901637,0.0,2.0,0.0,1.0
1070,0.7934184648887955,-0.05541323473389437,2.5476019345804537,-0.8577741641271694,0.0,0.0,1.0,0.0
1071,0.92946536936007,-1.206539056332096,-0.6347126423734576,-1.2408300721812728,1.0,2.0,0.0,0.0
1072,0.8391835866267988,-0.4048131312170593,2.5476019345804537,1.1769858317634139,0.0,2.0,1.0,1.0
1073,-1.0016063017694068,-0.22002753142502188,-0.6347126423734576,-0.39410423112507154,0.0,2.0,0.0,1.0
1074,0.5848122329007375,0.09285935976383713,-0.6347126423734576,-0.5745971918019247,1.0,0.0,1.0,0.0
1075,1.160759921539485,2.1241559970764237,-0.6347126423734576,0.028699252074327126,1.0,0.0,1.0,0.0
1076,0.622056908195762,1.3409146222121033,-0.6347126423734576,1.434731284533191,1.0,0.0,1.0,0.0
1077,1.293730622409906,0.1397482520653132,-0.6347126423734576,-0.021319108550338837,1.0,2.0,0.0,0.0
1078,1.2545210662104453,1.875211990896601,-0.6347126423734576,-0.22698587243255278,0.0,2.0,1.0,0.0
1079,-0.8227942643477493,2.539438312011243,-0.6347126423734576,-1.1953938030711642,0.0,0.0,1.0,1.0
1080,1.370389872990359,-0.8336561949836931,-0.6347126423734576,0.45484042498348043,1.0,2.0,0.0,1.0
1081,0.9618606782212452,-0.8658460706983541,-0.6347126423734576,1.1748185599810848,1.0,1.0,1.0,0.0
1082,-0.9986941542576816,-0.19374930319006117,-0.6347126423734576,-0.800703842640797,1.0,2.0,1.0,1.0
1083,0.652680888846635,-1.3632334926215433,-0.6347126423734576,0.7509915747055462,0.0,2.0,2.0,1.0
1084,1.4952166837255838,0.39942705713134247,0.9564446461034981,-1.039250654548309,0.0,0.0,1.0,0.0
1085,1.1703242682949053,-1.1698759656180782,0.9564446461034981,-0.4821120855624656,0.0,0.0,1.0,0.0
1086,1.1901822243263,-0.484798770396401,0.9564446461034981,-0.6687849791245403,0.0,2.0,0.0,0.0
1087,0.5519082748978678,-0.3744246168134325,-0.6347126423734576,1.4508913269056218,0.0,1.0,0.0,1.0
1088,-0.902707087099102,-0.020431715185857114,0.9564446461034981,-1.2738556335198967,1.0,2.0,1.0,0.0
1089,0.5899033108744184,0.6133083334733905,-0.6347126423734576,-0.14209095099686064,1.0,2.0,1.0,0.0
1090,-1.051977310283807,1.5593731522956689,-0.6347126423734576,0.2639097768100443,0.0,2.0,0.0,0.0
1091,-0.9109947006587732,-0.32817947005655546,-0.6347126423734576,-1.1666722800965739,1.0,0.0,1.0,1.0
1092,-0.7498878748349108,-1.4038699119349654,-0.6347126423734576,0.46232682197822467,1.0,2.0,1.0,0.0
1093,0.03342260916340465,1.3921674739305945,0.9564446461034981,-0.10449031083347797,1.0,0.0,1.0,0.0
1094,-0.9466780322357815,-0.6362358533758466,-0.6347126423734576,0.197242238699479,1.0,0.0,0.0,0.0
1095,-0.8520504709450006,-0.8398326315707684,0.9564446461034981,-0.43981715084774425,0.0,2.0,1.0,0.0
1096,-0.9878948335296,-0.8461482324520305,-0.6347126423734576,-0.7861553163841379,0.0,0.0,1.0,0.0
1097,-1.2083554080409469,0.25863941770670035,2.5476019345804537,1.4733294798204575,1.0,2.0,1.0,1.0
1098,1.1978793838356971,1.5856765965319428,-0.6347126423734576,-0.7669205601694089,0.0,0.0,1.0,0.0
1099,-1.3695863598496756,-0.050271246196636206,0.9564446461034981,-0.10574663421093895,1.0,2.0,0.0,0.0
1100,-0.9769734058189257,-0.7964887466418001,-0.6347126423734576,1.2313846690709211,0.0,0.0,1.0,1.0
1101,-1.0996974880630692,1.868792050766065,-0.6347126423734576,-0.5999669996871627,0.0,2.0,0.0,0.0
1102,-1.3079585123999586,0.6840176573776952,0.9564446461034981,-1.1548001469016398,1.0,2.0,0.0,0.0
1103,0.6405609126795616,0.11844220597748312,0.9564446461034981,-0.009296553159219675,0.0,0.0,0.0,0.0
1104,1.437993884612759,0.34878411868654813,0.9564446461034981,0.11945397710592419,0.0,0.0,0.0,0.0
1105,1.093097660646575,1.8956207954998514,-0.6347126423734576,-0.14265827760158623,0.0,2.0,1.0,0.0
1106,-1.0649183025802234,-1.2827310032169608,-0.6347126423734576,0.8797789215921341,0.0,2.0,1.0,0.0
1107,1.1922957096688873,-1.126550207259879,0.9564446461034981,-1.182968018016612,1.0,2.0,1.0,0.0
1108,-0.7065978489935077,-0.3431078732308193,0.9564446461034981,2.427380681268408,0.0,0.0,1.0,0.0
1109,0.4249867837026609,-0.5714803989650076,-0.6347126423734576,1.6188697920019675,0.0,2.0,0.0,0.0
1110,1.0286996521805736,0.3935315538842831,-0.6347126423734576,-1.1183187320301509,0.0,0.0,0.0,0.0
1111,-1.2692639393770409,0.7808371548112307,-0.6347126423734576,-0.7037765480482672,0.0,2.0,0.0,1.0
1112,-0.7870556395360457,0.9018797863080468,-0.6347126423734576,-0.603570820974783,0.0,0.0,0.0,1.0
1113,-1.181849709064379,-1.3365268013129912,-0.6347126423734576,1.232930967171564,1.0,2.0,1.0,0.0
1114,-1.200490447977504,0.5387396239127334,0.9564446461034981,1.436870856190815,0.0,2.0,1.0,0.0
1115,-1.3302774377332156,-0.7630751703447497,0.9564446461034981,-1.0525046382681034,0.0,2.0,1.0,1.0
1116,1.409795733817994,0.8797554269443925,-0.6347126423734576,-0.36298051125989106,1.0,0.0,1.0,0.0
1117,-0.799516885795332,1.386834576250336,-0.6347126423734576,2.7337223211716477,0.0,0.0,0.0,0.0
1118,1.1449922568026207,-1.0639702886211746,-0.6347126423734576,3.1939753210692645,1.0,2.0,0.0,1.0
1119,-1.0258947973027044,-0.6372950642206736,-0.6347126423734576,0.37444694912965937,0.0,2.0,0.0,0.0
1120,0.6790953277279181,0.578665946750198,0.9564446461034981,0.4515833812064125,1.0,1.0,0.0,1.0
1121,0.8743844922415778,-0.7766015719471332,0.9564446461034981,-0.6277663539532065,0.0,2.0,0.0,0.0
1122,0.9223699660940486,-0.7965301154354689,-0.6347126423734576,1.1733048708880067,1.0,2.0,1.0,0.0
1123,-0.06750988114534014,0.1724478893389305,0.9564446461034981,1.7901940114013362,0.0,2.0,0.0,1.0
1124,-0.3539530731497329,2.0721708862530455,-0.6347126423734576,-1.2554168175973355,1.0,0.0,0.0,0.0
1125,1.4235035759260481,-0.5682474254317291,4.13875922305741,0.8521685593161687,0.0,0.0,1.0,0.0
1126,0.9246935157350095,-1.0174398343574054,-0.6347126423734576,-0.358155430043804,1.0,2.0,1.0,1.0
1127,1.0167181900268385,-1.014060734272294,-0.6347126423734576,-0.9727447589376065,0.0,2.0,0.0,1.0
1128,0.7459118275592547,1.4392091846462876,-0.6347126423734576,2.1970793900263645,0.0,2.0,1.0,0.0
1129,0.8040363437257962,0.16288546561230272,-0.6347126423734576,-0.9416368176244734,0.0,0.0,0.0,0.0
1130,-0.9513735164806474,-0.6282913682045499,0.9564446461034981,-0.8217580412238331,0.0,2.0,0.0,0.0
1131,-0.8628045911564783,1.2587987957100524,-0.6347126423734576,2.7762528822636106,1.0,0.0,0.0,0.0
1132,-1.0275841362248466,-0.9980565850250397,0.9564446461034981,0.5496677696157498,0.0,0.0,1.0,0.0
1133,-1.2489611024781777,-0.6633757796458782,-0.6347126423734576,0.8591349653623295,0.0,2.0,1.0,0.0
1134,-0.5600585369071883,0.22126073945997982,-0.6347126423734576,-0.14768918126326888,0.0,0.0,0.0,1.0
1135,0.46587272638805016,0.32370109864914987,-0.6347126423734576,-0.33193358034800774,1.0,2.0,1.0,0.0
1136,-1.3269009508870824,1.4360357469832379,0.9564446461034981,1.421595114002017,1.0,1.0,0.0,0.0
1137,0.5854282074699858,-1.3783549922515232,-0.6347126423734576,-0.48229827247662466,0.0,2.0,0.0,0.0
1138,0.5146269071489792,-0.975926748361324,-0.6347126423734576,-0.9069208474098407,0.0,0.0,0.0,0.0
1139,-0.936718839360294,-0.9130227604664813,0.9564446461034981,-0.39131493375758575,0.0,0.0,0.0,0.0
1140,-1.1175666034763094,1.421559579502049,0.9564446461034981,-0.024761988607075968,1.0,2.0,0.0,0.0
1141,-0.6402082594417039,-0.6992366464428295,0.9564446461034981,0.24630652287701374,0.0,1.0,1.0,0.0
1142,-1.0550725513056927,1.0294376841111847,2.5476019345804537,-0.2602063865475842,0.0,2.0,0.0,0.0
1143,0.9441478547738962,1.5486925165304266,-0.6347126423734576,-0.20058730295382576,0.0,1.0,0.0,1.0
1144,0.4161173002922968,-1.2758514959980227,-0.6347126423734576,-0.4710085431694835,0.0,1.0,0.0,1.0
1145,1.2925564638862466,-0.249975541529771,-0.6347126423734576,0.003927275994439649,0.0,1.0,1.0,1.0
1146,0.9706343025958882,0.07922037208597563,-0.6347126423734576,2.0948273600695804,1.0,2.0,0.0,1.0
1147,1.3549795010229986,0.3071105380467171,0.9564446461034981,-0.4199933286899131,1.0,1.0,1.0,0.0
1148,0.6528785694418291,-0.08572990867793798,2.5476019345804537,-0.9616299962409462,1.0,0.0,0.0,0.0
1149,-1.0263318163532766,0.05467460710426828,-0.6347126423734576,-0.6551077795753864,0.0,2.0,0.0,0.0
1150,-1.1799513914818418,-0.5160847636638282,0.9564446461034981,3.210096092378822,1.0,2.0,0.0,1.0
1151,0.4290202016937012,1.0550171064390976,-0.6347126423734576,-0.6383944359778277,1.0,0.0,1.0,0.0
1152,1.2944158539858233,-1.0774865361095782,-0.6347126423734576,-1.064692693138475,0.0,0.0,1.0,0.0
1153,-0.7491977310567327,0.30711111124187335,0.9564446461034981,-0.9803675527489379,1.0,1.0,1.0,0.0
1154,-1.211834453047565,-0.08370969687068691,-0.6347126423734576,-1.2630823888164395,1.0,0.0,0.0,0.0
1155,0.2181505039578853,-0.28243672961838934,0.9564446461034981,-0.4886980531870397,0.0,1.0,0.0,0.0
1156,-0.6077111744279667,-0.9187539116956679,0.9564446461034981,0.5610507676972155,1.0,2.0,0.0,0.0
1157,0.4861269609211799,-1.0493373041163592,0.9564446461034981,-0.27842395210699267,0.0,2.0,0.0,1.0
1158,-0.53400150729395,1.3111665502204553,0.9564446461034981,-0.9753096502315297,0.0,1.0,1.0,0.0
1159,0.8854766210447755,0.07197365679058841,-0.6347126423734576,1.6074952091482606,0.0,1.0,1.0,0.0
1160,-0.6858385354944442,-0.6381821334018806,0.9564446461034981,-0.33439819017780764,0.0,1.0,0.0,0.0
1161,1.1713557849041671,-0.835577697999477,-0.6347126423734576,0.7077937561792251,0.0,1.0,1.0,0.0
1162,-1.0138542791031302,1.1230545781836003,-0.6347126423734576,1.0653238240000664,0.0,0.0,0.0,1.0
1163,0.6497023789041948,-0.31363535984284613,-0.6347126423734576,-0.9714063870894992,0.0,1.0,0.0,1.0
1164,-0.7663262794630387,-0.22829738937466834,-0.6347126423734576,4.089288583396681,0.0,2.0,1.0,0.0
1165,1.266432812701838,-0.14474455344478174,0.9564446461034981,-0.44358962732502644,0.0,2.0,1.0,0.0
1166,0.7306752860920768,1.726950096041786,-0.6347126423734576,-0.46123565866582983,0.0,1.0,1.0,1.0
1167,1.1523862449119637,0.41152223918837655,-0.6347126423734576,-0.3812871379797445,0.0,1.0,1.0,0.0
1168,1.5273900032408791,1.2165756003984416,2.5476019345804537,-0.3662126599881732,1.0,0.0,1.0,1.0
1169,-1.2869594054590894,-0.26633381899856556,-0.6347126423734576,-1.3129752222937066,0.0,1.0,1.0,0.0
1170,1.426682059742048,0.603542616531347,4.13875922305741,-0.2648494884633917,1.0,0.0,0.0,0.0
1171,-0.9929173897216559,0.32487809605446843,-0.6347126423734576,-1.1854406924396805,0.0,1.0,0.0,0.0
1172,0.929038819583897,0.34638587015280775,-0.6347126423734576,-0.36979719637884667,0.0,0.0,1.0,0.0
1173,-1.2322355206906352,-0.9766163591481013,-0.6347126423734576,-0.007674868643239549,0.0,2.0,0.0,0.0
1174,0.8838378443240582,-0.47995045648679585,0.9564446461034981,0.38471843587800986,0.0,2.0,1.0,0.0
1175,-0.6684557436993451,-1.0492535716150824,-0.6347126423734576,-0.06590473838784906,1.0,0.0,1.0,0.0
1176,0.35145235422443244,0.2554068064327603,-0.6347126423734576,-0.8772080807321853,1.0,1.0,1.0,0.0
1177,-0.48136848284237527,-1.203378900594355,-0.6347126423734576,-0.39936830672256557,1.0,0.0,0.0,0.0
1178,-1.3947567768578302,1.7771721105342406,-0.6347126423734576,-0.8085952224714236,1.0,2.0,1.0,0.0
1179,0.950880920058007,-0.9960613364018255,-0.6347126423734576,-0.7884186620167114,1.0,2.0,0.0,1.0
1180,0.05649455996764978,-0.028868949178168818,0.9564446461034981,1.3304946633633377,0.0,2.0,0.0,0.0
1181,0.7155323103822532,1.750850041276689,0.9564446461034981,1.5327960374110914,1.0,0.0,1.0,0.0
1182,1.1111833711563206,-0.9720404852019647,-0.6347126423734576,0.4309173350037417,0.0,0.0,0.0,0.0
1183,-0.8696872910193822,-0.66751544229558,-0.6347126423734576,1.0134050244399164,0.0,2.0,1.0,0.0
1184,-0.919529423676895,-1.148037692848172,-0.6347126423734576,-1.0215334444060473,1.0,2.0,0.0,0.0
1185,1.1207211158826893,-0.5035810764242833,-0.6347126423734576,-0.33813805764752525,1.0,0.0,1.0,1.0
1186,0.8361693015418411,-0.4483285789589658,-0.6347126423734576,-0.42774971424191244,0.0,1.0,1.0,0.0
1187,1.1650180808104447,-0.8508304975332484,0.9564446461034981,0.27646740043281454,1.0,2.0,1.0,0.0
1188,-0.940557178251119,1.2676706843536067,-0.6347126423734576,-0.3432615288145526,0.0,1.0,1.0,0.0
1189,0.4433408077812898,2.085389662269081,-0.6347126423734576,-0.9901309701213632,0.0,1.0,0.0,1.0
1190,1.1457884830514775,-0.8706766537711261,0.9564446461034981,-0.7150438367480522,0.0,0.0,0.0,0.0
1191,1.0489800300870815,-1.3018675248977507,0.9564446461034981,-0.4392154620630044,0.0,1.0,1.0,0.0
1192,-1.1199926296370455,-1.0347229481484175,-0.6347126423734576,-0.45209111116815165,0.0,2.0,0.0,0.0
1193,-0.678321557031682,-0.2659577387782097,-0.6347126423734576,-0.33242376736494617,0.0,0.0,0.0,1.0
1194,0.8533762277815352,-1.24248251963395,-0.6347126423734576,-0.28875329354618356,0.0,2.0,1.0,0.0
1195,-0.035871311490139834,-0.6529569742310408,-0.6347126423734576,0.2390582067009402,1.0,0.0,0.0,1.0
1196,0.4233214049528919,-0.6341890190227947,-0.6347126423734576,-1.011018967956167,0.0,2.0,2.0,0.0
1197,-0.830198936841002,1.2396660396921606,-0.6347126423734576,-0.3488902642815858,0.0,0.0,0.0,0.0
1198,0.9703219580823681,0.10953246046876944,-0.6347126423734576,2.1366264976155245,0.0,0.0,0.0,1.0
1199,-1.4350583559816312,-1.2456984364078991,0.9564446461034981,-1.2053020324879353,1.0,2.0,0.0,0.0
1200,0.9337166487959302,0.0742664374155791,0.9564446461034981,-1.0242550693169743,0.0,2.0,0.0,0.0
1201,-0.7562113454671238,-1.1287832115783791,-0.6347126423734576,-0.8710604062200384,0.0,2.0,2.0,1.0
1202,-0.8629362601925479,-0.2785558988205909,2.5476019345804537,0.600677724577971,0.0,0.0,0.0,0.0
1203,0.7903963826573918,0.09435730977216428,-0.6347126423734576,1.2864861778962713,1.0,2.0,0.0,0.0
1204,-0.6058839911297695,-0.08989347753980811,-0.6347126423734576,1.0898801598686398,0.0,2.0,0.0,1.0
1205,-0.8611774468609474,-0.9563820010644074,-0.6347126423734576,-0.3138720471366234,0.0,2.0,0.0,0.0
1206,0.7368180615246448,0.06044249876730181,-0.6347126423734576,-0.6817132234031787,1.0,0.0,0.0,1.0
1207,-1.132191208378787,1.0250989773799732,0.9564446461034981,0.054546273500375816,1.0,2.0,0.0,1.0
1208,1.344631311721901,-1.1234324841660166,2.5476019345804537,0.32768177530267173,1.0,0.0,0.0,0.0
1209,1.0701011238427571,-1.353704084935915,0.9564446461034981,-0.8708956080097658,0.0,0.0,1.0,1.0
1210,1.2004955557962267,-0.4105190979324528,-0.6347126423734576,-0.37746171569448117,0.0,2.0,1.0,0.0
1211,-1.0665865603116538,-0.06256766866616643,-0.6347126423734576,-1.0569934610083362,1.0,1.0,1.0,0.0
1212,1.0501917983759526,-0.42137923549282524,-0.6347126423734576,-0.46450918226392507,1.0,0.0,1.0,0.0
1213,-1.0443788819119566,0.2825659622538939,0.9564446461034981,-0.9187614235006802,1.0,1.0,1.0,0.0
1214,0.8058723423860342,-0.9782896880734393,-0.6347126423734576,0.6069649516171146,0.0,2.0,1.0,0.0
1215,-0.9620869842051774,-0.269117829400981,-0.6347126423734576,1.3913563955894495,0.0,2.0,0.0,0.0
1216,-1.144316936546659,-0.21629176027180536,-0.6347126423734576,0.22847535652552137,1.0,2.0,1.0,1.0
1217,-0.5153239053070501,-0.8160321349312142,-0.6347126423734576,-0.9562084857574684,0.0,0.0,0.0,0.0
1218,0.4504352937359648,-0.34851619575103765,0.9564446461034981,0.6382832736242128,0.0,1.0,1.0,1.0
1219,-0.9116026478364271,-0.42155394384792916,0.9564446461034981,0.7746071582376063,0.0,0.0,0.0,0.0
1220,-1.2824434917901575,-1.4460807170600785,-0.6347126423734576,-0.6149710001462558,1.0,1.0,0.0,0.0
1221,0.7157405400579334,-0.057618889695135456,-0.6347126423734576,-0.3820469629194481,0.0,2.0,0.0,0.0
1222,0.5524916849143111,1.4782506531286295,0.9564446461034981,0.0397978855844501,1.0,2.0,1.0,0.0
1223,0.9274413218737771,-0.4351053488344361,-0.6347126423734576,0.6007208526202337,0.0,2.0,1.0,1.0
1224,-1.0648409869933746,1.9731168387083124,-0.6347126423734576,-0.09420655187797931,1.0,2.0,1.0,0.0
1225,-0.45380653470801785,-0.7583996354917784,-0.6347126423734576,0.6812622962288104,0.0,0.0,1.0,0.0
1226,-0.6859405134555026,-0.08963562990220118,-0.6347126423734576,0.05590883912828909,0.0,2.0,1.0,0.0
1227,0.9844315825602366,0.12244540094871695,-0.6347126423734576,-0.6303393098403983,0.0,2.0,1.0,0.0
1228,1.503591277664452,0.14671677664486826,-0.6347126423734576,-1.1492951854095559,1.0,2.0,0.0,1.0
1229,-1.227576037705534,-0.38956070922783065,0.9564446461034981,-0.38008376041026476,0.0,1.0,1.0,0.0
1230,-1.3159604944698342,-0.8550314714296429,-0.6347126423734576,-0.04568855623577345,0.0,2.0,1.0,0.0
1231,-0.7611518843930237,-0.3325489245044679,-0.6347126423734576,0.02450846865054465,0.0,2.0,0.0,1.0
1232,-1.3227201760013227,-0.05597134950771132,0.9564446461034981,-0.5045344599252541,0.0,2.0,1.0,0.0
1233,-0.5853247216785848,-0.28707569584320836,0.9564446461034981,-0.8347231021239157,0.0,2.0,0.0,0.0
1234,1.041375060368019,-0.8852350464796087,0.9564446461034981,1.434179035211533,0.0,2.0,1.0,0.0
1235,0.0068198572703986335,0.052371910967334685,-0.6347126423734576,0.4129476680287222,0.0,2.0,1.0,1.0
1236,0.4328453900090614,-1.140162292978407,-0.6347126423734576,-0.39484652434027795,1.0,2.0,1.0,0.0
1237,0.6467578094815795,-0.3219352257053123,-0.6347126423734576,-0.5914423739677013,0.0,0.0,0.0,0.0
1238,-1.0286326597864748,0.515402513522694,-0.6347126423734576,-0.6070312327560171,0.0,2.0,1.0,0.0
1239,1.1411189096415633,0.6037581379100961,-0.6347126423734576,-0.5645192552920217,0.0,1.0,2.0,0.0
1240,-0.8528188554185208,0.1771526384969216,0.9564446461034981,1.3559594931953498,0.0,2.0,0.0,1.0
1241,-0.14051117706606586,-0.06791138674245448,-0.6347126423734576,0.18903633973137463,1.0,0.0,0.0,0.0
1242,-1.0592856485740616,-0.17272259115133468,0.9564446461034981,1.2306350125314258,1.0,0.0,1.0,0.0
1243,0.9247912093934232,-0.1740524039138294,-0.6347126423734576,-0.8624663548715685,1.0,2.0,0.0,0.0
1244,1.1450266559781186,-0.3684083604534571,-0.6347126423734576,-0.638772069323495,1.0,0.0,2.0,0.0
1245,-0.9058450363026629,-0.7638336573314662,-0.6347126423734576,-0.8131678468547527,0.0,2.0,1.0,0.0
1246,-1.3632967673601155,-1.0942231887192821,2.5476019345804537,-1.1750538469441392,1.0,2.0,0.0,1.0
1247,1.1041842855816932,-0.2658003134034569,2.5476019345804537,-0.7584320498024115,1.0,1.0,0.0,1.0
1248,-0.8266404434986538,0.32885233626344945,-0.6347126423734576,-0.10578485337034248,0.0,0.0,0.0,1.0
1249,-1.1360190000237487,-0.019963131966925698,2.5476019345804537,1.0510782459427173,0.0,2.0,0.0,0.0
1250,-0.4262489571035718,1.1640601923443092,-0.6347126423734576,0.658304152365391,0.0,0.0,1.0,0.0
1251,0.7021624975054251,-0.45238863488969927,-0.6347126423734576,0.341656663533786,1.0,2.0,0.0,0.0
1252,-1.0950673494092904,-1.2310807896883524,-0.6347126423734576,-0.43456639936086805,1.0,2.0,0.0,0.0
1253,0.05935978195878357,0.23386536820076467,0.9564446461034981,-0.041854017453771555,0.0,2.0,1.0,0.0
1254,1.3183035587628718,-1.013120235659923,-0.6347126423734576,-0.3164639372862722,0.0,1.0,1.0,1.0
1255,-0.422245601698638,0.16076871398405593,-0.6347126423734576,-0.7543808189056258,0.0,0.0,1.0,0.0
1256,-1.2642922471818427,0.787129491000343,-0.6347126423734576,-0.09162237568710947,0.0,2.0,0.0,1.0
1257,1.0495432592538996,-0.7644314923896824,-0.6347126423734576,-0.9739681226730129,1.0,0.0,0.0,1.0
1258,0.42271322753009,-0.18785800031710662,0.9564446461034981,0.6433369685277417,0.0,2.0,1.0,0.0
1259,-0.9222031917822553,-0.09870200748357147,-0.6347126423734576,-0.3903889080696499,0.0,1.0,0.0,1.0
1260,1.573873379763278,-0.39301142508002374,-0.6347126423734576,0.13606353289446,0.0,0.0,1.0,0.0
1261,1.132052662947352,-0.3844960378388084,-0.6347126423734576,-0.924008668642657,1.0,0.0,1.0,0.0
1262,0.7504254580402451,0.2171846248937489,0.9564446461034981,1.4774939656574946,0.0,0.0,1.0,1.0
1263,-1.3039512157668243,-0.7047996402497139,-0.6347126423734576,0.3040725031914306,1.0,1.0,1.0,0.0
1264,-0.8105004494246916,1.8913610903463751,-0.6347126423734576,-1.1686105875569712,0.0,1.0,0.0,0.0
1265,-1.1163213478194194,-1.1327202790879394,-0.6347126423734576,-0.8332928640394436,0.0,1.0,0.0,0.0
1266,-0.8292736196596152,-0.0065977005309933385,0.9564446461034981,4.40140587461824,0.0,0.0,1.0,1.0
1267,1.4182689387266227,2.423247701086043,2.5476019345804537,-0.1722076486069287,1.0,0.0,0.0,0.0
1268,-0.7139244770960467,-0.7615662188107235,-0.6347126423734576,-0.8672549701007016,0.0,0.0,0.0,1.0
1269,-0.36044701004276436,0.01140983671069404,0.9564446461034981,1.7425526019839845,0.0,0.0,1.0,0.0
1270,0.43557163933118354,-0.7153826478874232,-0.6347126423734576,1.2695876992880233,0.0,2.0,0.0,0.0
1271,-1.1177222005788554,-0.506942701699731,-0.6347126423734576,-0.7724349887927212,0.0,2.0,2.0,0.0
1272,1.4440325452074874,-0.2063622684811981,-0.6347126423734576,1.0034831202780374,0.0,2.0,1.0,0.0
1273,0.22303472822290582,-0.46212576849995163,-0.6347126423734576,-0.05438534348979612,0.0,1.0,1.0,0.0
1274,0.5140283614953166,0.4474042559694809,-0.6347126423734576,-0.8213537596569305,0.0,2.0,0.0,0.0
1275,0.4431096453219443,1.6537018691550003,-0.6347126423734576,-0.9391062885105644,1.0,0.0,1.0,0.0
